candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
lgbm_gate0,199820,BUY,2023-05-23,11291.7392578125,2023-07-13,13676.0908203125,8.856032,20752.55,20.75,7,take_profit,0.1569653639650212
lgbm_gate0,000300,BUY,2023-06-08,7151.43408203125,2023-07-27,5990.66064453125,13.983209,-16482.64,-16.48,7,stop_loss,0.1886137494239827
lgbm_gate0,333620,BUY,2023-06-15,14276.60546875,2023-07-27,13395.21484375,7.004466,-6455.15,-6.46,6,regime_risk_off,0.1795814563702748
lgbm_gate0,066430,BUY,2023-06-29,1243.0,2023-07-27,1161.0,80.450523,-6877.15,-6.88,4,regime_risk_off,0.0757191549276506
lgbm_gate0,092870,BUY,2023-07-13,14549.9892578125,2023-07-27,14835.283203125,6.872857,1654.9,1.65,2,regime_risk_off,0.0654261500630421
lgbm_gate0,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,0.2210953646206005
lgbm_gate0,228760,BUY,2023-08-03,17470.0,2023-08-10,22250.0,5.724098,26979.11,26.98,1,take_profit,0.0988684677669171
lgbm_gate0,130660,BUY,2023-08-03,7640.11865234375,2023-08-10,7381.88671875,13.088802,-3669.81,-3.67,1,regime_risk_off,0.1079067245105751
lgbm_gate0,317870,BUY,2023-08-03,16750.0,2023-08-10,15820.0,5.970149,-5835.58,-5.84,1,regime_risk_off,0.076407873199642
lgbm_gate0,027740,BUY,2023-08-25,2860.0,2023-09-01,2440.0,34.965035,-14941.26,-14.94,1,stop_loss,0.1805730661113767
lgbm_gate0,088910,BUY,2023-08-25,3043.5615234375,2023-09-22,2898.630126953125,32.856244,-5047.62,-5.05,4,regime_risk_off,0.0708588620371531
lgbm_gate0,060540,BUY,2023-08-25,2382.24853515625,2023-09-22,2552.408935546875,41.977148,6821.42,6.82,4,regime_risk_off,0.1451221381799998
lgbm_gate0,017810,BUY,2023-08-25,11050.619140625,2023-09-22,10709.25,9.049267,-3379.87,-3.38,4,regime_risk_off,0.0379713492982329
lgbm_gate0,054040,BUY,2023-09-01,4264.97705078125,2023-09-22,4400.10498046875,23.446785,2858.81,2.86,3,regime_risk_off,0.076613333862042
lgbm_gate0,002210,BUY,2023-11-03,6900.0,2023-11-10,6380.0,14.492754,-7813.62,-7.81,1,regime_risk_off,0.0562280141449191
lgbm_gate0,002290,BUY,2023-11-03,3616.947021484375,2023-11-10,3457.818603515625,27.647626,-4686.32,-4.69,1,regime_risk_off,0.0331557000124796
lgbm_gate0,101730,BUY,2023-11-03,11010.0,2023-11-10,12990.0,9.082652,17629.7,17.63,1,regime_risk_off,0.0482060435151283
lgbm_gate0,004430,BUY,2023-11-03,17520.259765625,2023-11-10,16430.482421875,5.707678,-6501.44,-6.5,1,regime_risk_off,0.1385051982708537
lgbm_gate0,000120,BUY,2023-11-17,85581.1796875,2023-12-01,111431.78125,1.168481,29815.32,29.82,2,take_profit,0.0415885429852999
lgbm_gate0,060540,BUY,2023-11-17,2665.849365234375,2023-12-15,3270.864990234375,37.511497,22326.96,22.33,4,take_profit,0.1143638110940287
lgbm_gate0,095570,BUY,2023-12-01,3715.4892578125,2024-01-03,4531.95458984375,26.914356,21608.71,21.61,4,take_profit,0.1186437171744019
lgbm_gate0,039740,BUY,2023-11-17,3465.0,2024-01-31,3550.0,28.860029,2145.74,2.15,10,time_exit,0.2244270505642451
lgbm_gate0,113810,BUY,2023-11-17,1148.334228515625,2024-01-31,1043.6708984375,87.082661,-9387.02,-9.39,10,time_exit,0.2095168057956143
lgbm_gate0,025540,BUY,2023-12-15,69337.3828125,2024-01-31,64145.29296875,1.442223,-7765.69,-7.77,6,regime_risk_off,0.0153432194790357
lgbm_gate0,043650,BUY,2024-01-03,6415.21240234375,2024-01-31,5970.78515625,15.587948,-7206.93,-7.21,4,regime_risk_off,0.1362330748152234
lgbm_gate0,194370,BUY,2024-02-16,9176.291015625,2024-03-04,7725.9892578125,10.897649,-16057.47,-16.06,2,stop_loss,0.0736244639116912
lgbm_gate0,014190,BUY,2024-03-04,2400.0,2024-03-11,2110.0,41.666667,-12347.08,-12.35,1,stop_loss,0.0954174351549662
lgbm_gate0,071850,BUY,2024-02-16,2585.0,2024-04-01,2260.0,38.68472,-12834.82,-12.83,6,stop_loss,0.2087718504645625
lgbm_gate0,045970,BUY,2024-02-16,8180.0,2024-04-08,6710.0,12.224939,-18216.75,-18.22,7,stop_loss,0.08782970481622
lgbm_gate0,187420,BUY,2024-02-16,4025.0,2024-04-16,3650.0,24.84472,-9588.82,-9.59,8,regime_risk_off,0.1450342875142111
lgbm_gate0,086390,BUY,2024-03-11,15730.0,2024-04-16,14820.0,6.357279,-6067.77,-6.07,5,regime_risk_off,0.0091982509764411
lgbm_gate0,104830,BUY,2024-04-01,36676.421875,2024-04-16,34025.6953125,2.726547,-7505.65,-7.51,2,regime_risk_off,0.0666078964338044
lgbm_gate0,155650,BUY,2024-04-08,5567.5556640625,2024-04-16,4705.11181640625,17.961203,-15744.06,-15.74,1,stop_loss,0.1225248926694215
lgbm_gate0,041910,BUY,2024-05-09,11200.0,2024-05-17,9720.0,8.928571,-13474.64,-13.47,1,stop_loss,0.0731577468020467
lgbm_gate0,368600,BUY,2024-05-09,5980.0,2024-05-24,5010.0,16.722408,-16472.07,-16.47,2,stop_loss,0.0841990709118921
lgbm_gate0,003680,BUY,2024-05-17,5950.0,2024-05-31,7710.0,16.806723,29191.09,29.19,2,take_profit,0.1787348596235639
lgbm_gate0,003960,BUY,2024-05-09,40251.16796875,2024-06-17,71820.7109375,2.4844,77896.08,77.9,5,take_profit,0.055628207057863
lgbm_gate0,089980,BUY,2024-05-31,27449.13671875,2024-06-17,23639.470703125,3.643102,-14137.36,-14.14,2,stop_loss,0.0343651591550015
lgbm_gate0,092780,BUY,2024-06-17,5259.5185546875,2024-06-24,6468.82470703125,19.013147,22623.74,22.62,1,take_profit,0.10050287370559
lgbm_gate0,092460,BUY,2024-05-09,6277.97119140625,2024-07-08,6491.88720703125,15.928713,3097.18,3.1,8,regime_risk_off,0.1080436805264772
lgbm_gate0,339770,BUY,2024-05-24,4207.88232421875,2024-07-08,4333.49072265625,23.764923,2676.12,2.68,6,regime_risk_off,0.1702047427179828
lgbm_gate0,002820,BUY,2024-06-17,2980.0,2024-07-08,3100.0,33.557047,3714.77,3.71,3,regime_risk_off,0.247996143102225
lgbm_gate0,060540,BUY,2024-06-24,2359.124755859375,2024-07-08,2113.5830078125,42.388602,-10676.95,-10.68,2,regime_risk_off,0.0778159472592789
lgbm_gate0,049430,BUY,2024-07-15,9433.83984375,2024-08-05,7626.76806640625,10.600138,-19397.74,-19.4,3,stop_loss,0.1501155567963517
lgbm_gate0,094170,BUY,2024-07-15,21543.669921875,2024-08-05,18136.302734375,4.641735,-16068.65,-16.07,3,stop_loss,0.009714777313736
lgbm_gate0,333430,BUY,2024-07-15,3290.0,2024-08-05,3600.0,30.395137,9094.22,9.09,3,regime_risk_off,0.1557897874756497
lgbm_gate0,069920,BUY,2024-07-15,13425.0,2024-08-05,10600.0,7.44879,-21279.7,-21.28,3,stop_loss,0.209156744154884
lgbm_gate0,067570,BUY,2024-08-20,2340.9072265625,2024-08-27,2288.00537109375,42.718481,-2553.11,-2.55,1,regime_risk_off,0.1297389170985294
lgbm_gate0,244920,BUY,2024-08-20,4149.89501953125,2024-08-27,3899.789306640625,24.096995,-6308.72,-6.31,1,regime_risk_off,0.1438669283425674
lgbm_gate0,011690,BUY,2024-08-20,3705.0,2024-08-27,3520.0,26.990553,-5278.27,-5.28,1,regime_risk_off,0.1109279831017207
lgbm_gate0,003520,BUY,2024-08-20,2695.0,2024-08-27,2470.0,37.105751,-8623.75,-8.62,1,regime_risk_off,0.0390102785069776
lgbm_gate0,004700,BUY,2024-09-03,56900.0,2024-09-10,57000.0,1.757469,-124.78,-0.12,1,regime_risk_off,0.2222579616431265
lgbm_gate0,214330,BUY,2024-09-03,6100.0,2024-09-10,5700.0,16.393443,-6837.7,-6.84,1,regime_risk_off,0.1801395098740444
lgbm_gate0,012030,BUY,2024-09-03,1318.0,2024-09-10,1335.0,75.872534,985.96,0.99,1,regime_risk_off,0.046733622032663
lgbm_gate0,306040,BUY,2024-09-03,6580.0,2024-09-10,6290.0,15.197568,-4694.07,-4.69,1,regime_risk_off,0.171130698474601
lgbm_gate0,049430,BUY,2024-09-27,10379.0771484375,2024-10-30,10147.4013671875,9.634768,-2525.45,-2.53,4,regime_risk_off,0.1081137306751427
lgbm_gate0,081580,BUY,2024-09-27,4371.5419921875,2024-10-30,4342.20263671875,22.875223,-969.13,-0.97,4,regime_risk_off,0.155773174996211
lgbm_gate0,321550,BUY,2024-09-27,6980.0,2024-10-30,5230.0,14.326648,-25296.42,-25.3,4,stop_loss,0.138557570686462
lgbm_gate0,084110,BUY,2024-09-27,31548.388671875,2024-10-30,35194.19921875,3.169734,11221.58,11.22,4,regime_risk_off,0.0403774530674113
lgbm_gate0,090410,BUY,2024-12-11,1747.012939453125,2024-12-26,1520.0,57.240561,-13255.36,-13.26,2,stop_loss,0.1063152162153365
lgbm_gate0,215480,BUY,2024-12-11,2965.0,2025-02-07,2515.0,33.726813,-15431.53,-15.43,7,stop_loss,0.1841380930583238
lgbm_gate0,002290,BUY,2024-12-11,3256.94287109375,2025-02-28,3554.010009765625,30.70364,8793.68,8.79,10,time_exit,0.0957880875888589
lgbm_gate0,020180,BUY,2024-12-11,1014.746337890625,2025-02-28,1163.7445068359375,98.546796,14339.24,14.34,10,time_exit,0.1964904389606712
lgbm_gate0,319400,BUY,2025-02-07,4159.17431640625,2025-03-10,3530.809814453125,24.043234,-15362.59,-15.36,4,stop_loss,0.0144381731151709
lgbm_gate0,092460,BUY,2024-12-26,7952.0966796875,2025-03-17,8867.79296875,12.5753,11180.61,11.18,10,time_exit,0.0966849635713371
lgbm_gate0,284740,BUY,2025-02-28,21055.90625,2025-03-24,20103.150390625,4.749261,-4811.31,-4.81,3,regime_risk_off,0.1489683094623116
lgbm_gate0,052220,BUY,2025-02-28,3975.0,2025-03-24,4125.0,25.157233,3462.26,3.46,3,regime_risk_off,0.0365689646168008
lgbm_gate0,194370,BUY,2025-03-10,7814.49169921875,2025-03-24,8419.6376953125,12.796738,7420.66,7.42,2,regime_risk_off,0.0490211730748845
lgbm_gate0,036170,BUY,2025-03-17,1029.0,2025-03-24,882.0,97.18173,-14542.86,-14.54,1,stop_loss,0.2210626413459608
lgbm_gate0,310200,BUY,2025-04-14,3180.446044921875,2025-06-16,4529.427734375,31.442131,41987.61,41.99,8,take_profit,0.0777113783522991
lgbm_gate0,084440,BUY,2025-04-14,1254.867919921875,2025-06-30,1216.603759765625,79.689662,-3340.11,-3.34,10,time_exit,0.2459440391571643
lgbm_gate0,424760,BUY,2025-04-14,1970.0,2025-06-30,1846.0,50.761421,-6575.53,-6.58,10,time_exit,0.2450104803009842
lgbm_gate0,328380,BUY,2025-04-14,5740.0,2025-06-30,6250.0,17.421603,8558.36,8.56,10,time_exit,0.2140255007225256
lgbm_gate0,199820,BUY,2025-06-30,10102.5263671875,2025-07-21,12863.158203125,9.898514,26944.17,26.94,3,take_profit,0.027415798514323
lgbm_gate0,012030,BUY,2025-06-30,1496.0,2025-08-04,1299.0,66.84492,-13428.94,-13.43,5,stop_loss,0.0848868223351419
lgbm_gate0,005820,BUY,2025-06-16,15526.3251953125,2025-08-11,15284.1806640625,6.440674,-1854.9,-1.85,8,regime_risk_off,0.093224085848677
lgbm_gate0,102260,BUY,2025-06-30,4287.14208984375,2025-08-11,4110.95849609375,23.325562,-4397.25,-4.4,6,regime_risk_off,0.0642248237323301
lgbm_gate0,256840,BUY,2025-07-21,5473.2216796875,2025-08-11,5020.4013671875,18.270775,-8548.56,-8.55,3,regime_risk_off,0.1180365574304777
lgbm_gate0,307930,BUY,2025-08-04,7209.33984375,2025-08-11,6410.46728515625,13.870896,-11347.83,-11.35,1,regime_risk_off,0.1555796515306456
lgbm_gate0,005360,BUY,2025-08-26,2535.343994140625,2025-09-02,2230.1181640625,39.44238,-12302.72,-12.3,1,stop_loss,0.1879879025707749
lgbm_gate0,086390,BUY,2025-09-02,13890.0,2025-09-09,19430.0,7.199424,39465.15,39.47,1,take_profit,0.126473505804905
lgbm_gate0,174900,BUY,2025-09-09,12660.0,2025-09-24,15430.0,7.898894,21514.3,21.51,2,take_profit,0.0212000458752357
lgbm_gate0,031440,BUY,2025-08-26,41427.265625,2025-10-15,36322.484375,2.413869,-12585.31,-12.59,6,stop_loss,0.0509526500077867
lgbm_gate0,082640,BUY,2025-08-26,8060.0,2025-10-29,7050.0,12.406948,-12793.42,-12.79,8,stop_loss,0.0525660418876802
lgbm_gate0,282720,BUY,2025-09-24,11010.0,2025-10-29,13780.0,9.082652,24783.47,24.78,4,take_profit,0.0721488013676322
lgbm_gate0,096870,BUY,2025-08-26,2900.0,2025-11-12,2800.0,34.482759,-3737.93,-3.74,10,time_exit,0.2170320857703032
lgbm_gate0,416180,BUY,2025-10-15,44129.6796875,2025-11-19,37172.30078125,2.266049,-16018.46,-16.02,5,stop_loss,0.0054879716086622
lgbm_gate0,089980,BUY,2025-10-29,19028.822265625,2025-11-19,15799.7490234375,5.255186,-17218.47,-17.22,3,stop_loss,0.0010761469591011
lgbm_gate0,049080,BUY,2025-10-29,556.0,2025-11-26,592.0,179.856115,6155.4,6.16,4,regime_risk_off,0.231811592626079
lgbm_gate0,314140,BUY,2025-11-12,7806.4580078125,2025-11-26,6992.04345703125,12.809907,-10701.28,-10.7,2,regime_risk_off,0.1891633466825709
lgbm_gate0,104620,BUY,2025-11-19,6340.0,2025-11-26,5610.0,15.772871,-11779.65,-11.78,1,regime_risk_off,0.0047618919546523
lgbm_gate0,084670,BUY,2025-11-19,9320.0,2025-11-26,14120.0,10.729614,51047.64,51.05,1,take_profit,0.2874098950604747
lgbm_gate0,348080,BUY,2025-12-03,1079.0,2025-12-10,1318.0,92.678406,21783.69,21.78,1,take_profit,0.1896614633211474
lgbm_gate0,000230,BUY,2025-12-10,13362.25390625,2026-02-02,11450.5302734375,7.483767,-14563.97,-14.56,7,stop_loss,0.0855140002318006
lgbm_gate0,016250,BUY,2025-12-03,15000.0,2026-02-19,18380.0,6.666667,22165.73,22.17,10,take_profit,0.294375653892572
lgbm_gate0,054800,BUY,2025-12-03,12173.8681640625,2026-02-19,14610.0,8.214316,19651.12,19.65,10,take_profit,0.1746216050080174
lgbm_gate0,002290,BUY,2025-12-03,3742.802001953125,2026-02-19,3775.0,26.717951,557.68,0.56,10,time_exit,0.2096710660107072
lgbm_gate0,016250,BUY,2026-02-19,18380.0,2026-04-03,15170.0,5.440696,-17712.24,-17.71,6,stop_loss,0.1462239161125664
lgbm_gate0,095570,BUY,2026-02-02,4892.34130859375,2026-04-17,5042.716796875,20.440111,2764.47,2.76,10,time_exit,0.0555314436529461
lgbm_gate0,027740,BUY,2026-02-19,1756.0,2026-05-04,1642.0,56.947608,-6772.55,-6.77,10,time_exit,0.2566114875726415
lgbm_gate0,352090,BUY,2026-02-19,3750.0,2026-05-04,3810.0,26.666667,1295.2,1.3,10,time_exit,0.1673973181318035
lgbm_gate0,047080,BUY,2026-04-03,1321.0,2026-05-19,1450.0,75.700227,9436.03,9.44,6,regime_risk_off,0.1976177507386641
lgbm_gate0,328380,BUY,2026-04-17,4425.0,2026-05-19,3115.0,22.59887,-29815.71,-29.82,4,stop_loss,0.2431552128176485
lgbm_gate0,088910,BUY,2026-05-04,2625.0,2026-05-19,2355.0,38.095238,-10554.86,-10.55,2,regime_risk_off,0.2315636629100665
lgbm_gate0,067900,BUY,2026-05-04,7700.0,2026-05-19,6900.0,12.987013,-10658.44,-10.66,2,regime_risk_off,0.0812819391152243
extratrees_penalty_a5,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,0.0
extratrees_penalty_a5,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,0.0
extratrees_penalty_a5,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,0.0
extratrees_penalty_a5,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,0.0
extratrees_penalty_a5,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,0.0
extratrees_penalty_a5,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,0.0
extratrees_penalty_a5,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,0.0
extratrees_penalty_a5,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,0.0
extratrees_penalty_a5,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,0.0
extratrees_penalty_a5,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,0.0
extratrees_penalty_a5,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,0.0
extratrees_penalty_a5,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,0.0
extratrees_penalty_a5,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,0.0
extratrees_penalty_a5,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,0.0
extratrees_penalty_a5,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,0.0
extratrees_penalty_a5,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,0.0
extratrees_penalty_a5,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,0.0
extratrees_penalty_a5,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,0.0
extratrees_penalty_a5,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,0.0
extratrees_penalty_a5,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,0.0
extratrees_penalty_a5,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,0.0
extratrees_penalty_a5,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,0.0
extratrees_penalty_a5,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,0.0
extratrees_penalty_a5,054940,BUY,2022-10-31,1355.0,2023-01-03,1285.0,73.800738,-5450.55,-5.45,9,regime_risk_off,0.0
extratrees_penalty_a5,000490,BUY,2022-10-31,11060.8857421875,2023-01-03,12951.62890625,9.040867,16742.68,16.74,9,regime_risk_off,0.0
extratrees_penalty_a5,054040,BUY,2022-11-28,3425.374267578125,2023-01-03,3361.308837890625,29.19389,-2164.71,-2.16,5,regime_risk_off,0.0
extratrees_penalty_a5,298540,BUY,2022-12-05,27200.408203125,2023-01-03,27569.923828125,3.676415,1054.42,1.05,4,regime_risk_off,0.0
extratrees_penalty_a5,256940,BUY,2023-01-10,7020.0,2023-02-02,8570.0,14.245014,21713.53,21.71,3,take_profit,0.085536287116618
extratrees_penalty_a5,060850,BUY,2023-01-10,9136.5126953125,2023-02-09,11348.8134765625,10.945095,23841.2,23.84,4,take_profit,0.0701177342923889
extratrees_penalty_a5,044380,BUY,2023-02-09,4650.0,2023-03-03,3985.0,21.505376,-14558.17,-14.56,3,stop_loss,0.1070701410520713
extratrees_penalty_a5,011150,BUY,2023-01-10,3345.0,2023-03-10,3225.0,29.895366,-3876.68,-3.88,8,regime_risk_off,0.0265341959762579
extratrees_penalty_a5,003960,BUY,2023-01-10,29177.662109375,2023-03-10,24688.79296875,3.427279,-15638.45,-15.64,8,stop_loss,0.0620309845537532
extratrees_penalty_a5,154030,BUY,2023-02-02,4000.0,2023-03-10,3705.0,25.0,-7652.88,-7.65,5,regime_risk_off,0.1090355509544375
extratrees_penalty_a5,035290,BUY,2023-03-03,81900.0,2023-03-10,97000.0,1.221001,18081.81,18.08,1,regime_risk_off,0.0780444676718059
extratrees_penalty_a5,356890,BUY,2023-03-31,12602.9580078125,2023-04-28,10225.2265625,7.934645,-19109.86,-19.11,4,stop_loss,0.0429981464029849
extratrees_penalty_a5,049080,BUY,2023-03-31,1954.0,2023-04-28,1607.0,51.177073,-18005.17,-18.01,4,stop_loss,0.0699449916737331
extratrees_penalty_a5,005389,BUY,2023-03-31,72986.3671875,2023-05-09,87615.625,1.370119,19683.69,19.68,5,take_profit,-0.0098072321929292
extratrees_penalty_a5,276730,BUY,2023-03-31,87400.0,2023-05-16,75250.0,1.144165,-14159.9,-14.16,6,stop_loss,0.0449491733981879
extratrees_penalty_a5,006880,BUY,2023-04-28,7482.919921875,2023-05-16,6990.99609375,13.363767,-6854.23,-6.85,2,regime_risk_off,0.0587923108186484
extratrees_penalty_a5,344820,BUY,2023-04-28,39494.64453125,2023-05-16,35154.1015625,2.531989,-11257.24,-11.26,2,regime_risk_off,-0.0494523486142133
extratrees_penalty_a5,023160,BUY,2023-05-09,17717.107421875,2023-05-16,16347.6689453125,5.644262,-8006.28,-8.01,1,regime_risk_off,0.0140763773095229
extratrees_penalty_a5,092460,BUY,2023-05-23,6649.09326171875,2023-05-31,5617.95068359375,15.039645,-15761.49,-15.76,1,stop_loss,0.0323923343155753
extratrees_penalty_a5,357550,BUY,2023-05-31,40550.0,2023-06-08,60100.0,2.466091,47767.45,47.77,1,take_profit,0.0768430617908378
extratrees_penalty_a5,309930,BUY,2023-05-23,5312.5,2023-06-15,6537.5,18.823529,22689.65,22.69,3,take_profit,0.0488271820416672
extratrees_penalty_a5,090410,BUY,2023-05-23,2003.2725830078125,2023-06-29,2742.34423828125,49.918319,36482.54,36.48,5,take_profit,0.1324322841519223
extratrees_penalty_a5,006370,BUY,2023-06-08,10941.1767578125,2023-07-06,14442.3525390625,9.139785,31603.99,31.6,4,take_profit,0.0504633285111458
extratrees_penalty_a5,199820,BUY,2023-05-23,11291.7392578125,2023-07-13,13676.0908203125,8.856032,20752.55,20.75,7,take_profit,0.0569252062284363
extratrees_penalty_a5,333620,BUY,2023-06-15,14276.60546875,2023-07-27,13395.21484375,7.004466,-6455.15,-6.46,6,regime_risk_off,0.1999638802510651
extratrees_penalty_a5,066430,BUY,2023-06-29,1243.0,2023-07-27,1161.0,80.450523,-6877.15,-6.88,4,regime_risk_off,0.071705518285463
extratrees_penalty_a5,092780,BUY,2023-07-06,5198.63525390625,2023-07-27,5245.63916015625,19.235818,601.45,0.6,3,regime_risk_off,0.0645310790582827
extratrees_penalty_a5,092870,BUY,2023-07-13,14549.9892578125,2023-07-27,14835.283203125,6.872857,1654.9,1.65,2,regime_risk_off,0.0303332912884609
extratrees_penalty_a5,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,0.085220287162985
extratrees_penalty_a5,228760,BUY,2023-08-03,17470.0,2023-08-10,22250.0,5.724098,26979.11,26.98,1,take_profit,0.0625192166517036
extratrees_penalty_a5,323410,BUY,2023-08-03,27334.919921875,2023-08-10,26756.400390625,3.658324,-2410.06,-2.41,1,regime_risk_off,-0.0730087565530621
extratrees_penalty_a5,130660,BUY,2023-08-03,7640.11865234375,2023-08-10,7381.88671875,13.088802,-3669.81,-3.67,1,regime_risk_off,0.0345931173446476
extratrees_penalty_a5,088910,BUY,2023-08-25,3043.5615234375,2023-09-22,2898.630126953125,32.856244,-5047.62,-5.05,4,regime_risk_off,0.0525882592561837
extratrees_penalty_a5,060540,BUY,2023-08-25,2382.24853515625,2023-09-22,2552.408935546875,41.977148,6821.42,6.82,4,regime_risk_off,0.0886299767466154
extratrees_penalty_a5,017810,BUY,2023-08-25,11050.619140625,2023-09-22,10709.25,9.049267,-3379.87,-3.38,4,regime_risk_off,0.0396693134130924
